Group;DataElement;BMS Functional Domain External Interface;SWC Prod;SWC Cons;Description;Datatype;Unit;Width;States;Initvalue;Physmin;Physmax;Runnable Prod;Runnable Cons
Composition Interface Transmission;DYN_TBMU_3F4_LID5_B5_b7_BMS_PROBETEMP39;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID6_B5_b7_BMS_PROBETEMP46;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID7_B5_b7_BMS_PROBETEMP53;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID0_B6_b7_BMS_PROBETEMP5;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID1_B6_b7_BMS_PROBETEMP12;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID2_B6_b7_BMS_PROBETEMP19;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID3_B6_b7_BMS_PROBETEMP26;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID4_B6_b7_BMS_PROBETEMP33;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID5_B6_b7_BMS_PROBETEMP40;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID6_B6_b7_BMS_PROBETEMP47;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID7_B6_b7_BMS_PROBETEMP54;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID0_B7_b7_BMS_PROBETEMP6;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID1_B7_b7_BMS_PROBETEMP13;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID2_B7_b7_BMS_PROBETEMP20;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID3_B7_b7_BMS_PROBETEMP27;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID4_B7_b7_BMS_PROBETEMP34;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID5_B7_b7_BMS_PROBETEMP41;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID6_B7_b7_BMS_PROBETEMP48;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID0_B8_b7_BMS_PROBETEMP7;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID1_B8_b7_BMS_PROBETEMP14;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID2_B8_b7_BMS_PROBETEMP21;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID3_B8_b7_BMS_PROBETEMP28;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID4_B8_b7_BMS_PROBETEMP35;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID5_B8_b7_BMS_PROBETEMP42;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_3F4_LID6_B8_b7_BMS_PROBETEMP49;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Reception;CRNT_SENS_095_B2_b3_Alive_Counter;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;Alive Counter;uint8;PSA_no_unit;1;-;0;0;15;-;CdTSignalRx.1;
Composition Interface Reception;CRNT_SENS_095_B6_b7_Champs_de_Bits_Errors;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;Non applicable;uint16;PSA_no_unit;1;"0:E9_Error
1:E10_Error
2:E11_Error
3:E12_Error
4:E13_Error
5:E1_Error
6:E2_Error
7:E3_Error
8:E4_Error
9:E5_Error
10:E6_Error
11:E7_Error
12:E8_Error
13:No_error";65535;0;13;-;CdTSignalRx.1;
Composition Interface Reception;CRNT_SENS_095_B1_b7_CRC;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;CRC calculation of the next seven bytes;uint8;PSA_no_unit;1;-;0;0;255;-;CdTSignalRx.1;
Composition Interface Reception;CRNT_SENS_095_B3_b7_CSM_Current;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;CSM current value (digital);uint16;PSA_ampere;1;-;65535;0;65535;-;CdTSignalRx.1;
Composition Interface Reception;CRNT_SENS_095_B5_b7_CSM_Temperature;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;CSM temperature;uint8;PSA_degre;1;-;255;0;255;-;CdTSignalRx.1;
Composition Interface Reception;CRNT_SENS_095_B7_b7_RfR;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;Reason for Reset;uint8;PSA_no_unit;1;"0:Default_(no_reset_)
1:Reset_due_to_UndervoltageError
2:Reset_due_to_Overtemperature
3:Reset_due_to_clock_error
4:Reset_due_to_Watch_Dog_error
5:Reset_due_to_ECC_multibit_error
6:Reset_due_to_Machine_Exception_error
7:Reset_due_to_unknown_error";0;0;7;-;CdTSignalRx.1;
Composition Interface Reception;CRNT_SENS_095_B2_b4_I_Qualifier;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;Current channel error IFR data;uint8;PSA_no_unit;1;"0:QM
1:Safety_Relevant";0;0;1;-;CdTSignalRx.1;
Composition Interface Reception;CRNT_SENS_095_B2_b6_StartUp_Test;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;StartUp Test running or not;uint8;PSA_no_unit;1;"0:StartUp_Test_running_OR_Not_completed
1:StartUp_Test_Completed";0;0;1;-;CdTSignalRx.1;
Composition Interface Reception;CRNT_SENS_095_B2_b7_Current_ACQ;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;Current measurement acquired or Diagnosis is Ongoing;uint8;PSA_no_unit;1;"0:Current_not_acquired_and_Diagnosis_is_on_going
1:Current_acquired_and_Diagnosis_is_in_evaluation_OR_completed";0;0;1;-;CdTSignalRx.1;
Composition Interface Transmission;RMS3_TBMU_5A3_B1_b7_HV_BATT_INSULATION_RESISTANCE;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Insulation resistance of the HV battery;uint16;PSA_kiloohm;1;-;65535;0;65535;CdTSignalTx.1;-;
Composition Interface Transmission;RMS3_TBMU_5A3_B3_b7_HV_BATT_NB_CELL_VOLT_MAX;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;ID No. of cell with max. voltage;uint8;PSA_no_unit;1;-;255;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;RMS3_TBMU_5A3_B4_b7_HV_BATT_CELL_VOLT_MAX;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Max. cell voltage;uint16;PSA_volt;1;-;16383;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;RMS3_TBMU_5A3_B6_b7_HV_BATT_NB_CELL_VOLT_MIN;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;ID No. of cell with min. voltage;uint8;PSA_no_unit;1;-;255;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;RMS3_TBMU_5A3_B7_b7_HV_BATT_CELL_VOLT_MIN;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Min. cell voltage;uint16;PSA_volt;1;-;16383;0;16383;CdTSignalTx.1;-;
Composition Interface Reception;CMM_558_B7_b7_ABS_THROTTLE_POS_1;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";Absolute position (raw value sensor) throttle track 1;uint8;PSA_percent;1;-;0;0;255;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;CMM_558_B1_b7_CHKSUM_TRAME_4B_558;Yes;TOPLEVELCOMPOSITION;CanSftyRx;Frame checksum;uint8;PSA_no_unit;1;-;0;0;15;-;CanSftyRx.1;
Composition Interface Reception;CMM_558_B2_b5_COLD_CRANK_HV_BATT_REQ;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";TBS request performance mode;uint8;PSA_no_unit;1;"0:Nominal_mode_request
1:Cold_cranking_mode_request";0;0;1;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;CMM_558_B2_b4_CONT_OPEN_HV_BATT_REQ;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";Battery contactor state request;uint8;PSA_no_unit;1;"0:Request_to_Open_the_Contactors
1:Request_to_Close_the_Contactors
2:No_request
3:Reserved";2;0;3;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;CMM_558_B5_b2_ETAT_REALISATION_WUC;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";Warm-Up Cycle realization state;uint8;PSA_no_unit;1;"0:Not_realised
1:Realised";0;0;1;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;CMM_558_B5_b7_HV_ACTIVE_DISCH_REQ;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";Active HV DC circuit discharge request;uint8;PSA_no_unit;1;"0:No_activation_request
1:Activation_equest";0;0;1;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;CMM_558_B1_b3_CPT_PROCESS_4B_558;Yes;TOPLEVELCOMPOSITION;CanSftyRx;4 bits compute process counter;uint8;PSA_no_unit;1;-;0;0;15;-;CanSftyRx.1;
Composition Interface Reception;CMM_558_B5_b3_SYNCHRO_DC_GLOBAL;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";Global Driving Cycle Synchronisation;uint8;PSA_no_unit;1;"0:Not_Realised
1:Realised";0.0;0;1;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;CMM_558_B6_b7_SYNCHRO_IGNITION_CYCLE;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";Ignition counter synchronisation;uint8;PSA_no_unit;1;"0:Ignition_counter_hasn't_been_incremented
1:Ignition_counter_has_been_incremented";0.0;0;1;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;CMM_558_B5_b1_SYNCHRO_OBD_COND;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";OBD COND synchronisation;uint8;PSA_no_unit;1;"0:OBD_COND_hasn't_been_incremented
1:OBD_COND_has_been_incremented
2:OBD_COND_Default
3:Reserved";0;0;3;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;CMM_558_B3_b7_TEMP_EAU_MOT;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";Engine coolant temperature;uint8;PSA_degre;1;-;20.0;0;255;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;CMM_558_B8_b7_VALEUR_CHARGE_CALCULEE;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";value charge calculated;uint8;PSA_percent;1;-;0;0;255;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;CMM_478_B2_b7_CHKSUM_FRAME_4B_478;Yes;TOPLEVELCOMPOSITION;CanSftyRx;Frame checksum;uint8;PSA_no_unit;1;-;0;0;15;-;CanSftyRx.1;
Composition Interface Reception;CMM_478_B2_b3_CPT_PROCESS_4B_478;Yes;TOPLEVELCOMPOSITION;CanSftyRx;4 bits compute process counter;uint8;PSA_no_unit;1;-;0;0;15;-;CanSftyRx.1;
Composition Interface Reception;CMM_478_B4_b7_PERMANENT_CLEAR;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";Authorisation to clear the OBD DTC at the "permanent" status ;uint8;PSA_no_unit;1;"0:Not_authorized
1:Authorized";0.0;0;1;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Transmission;DAT_TBMU_3B4_B1_b7_CHKSUM_TRAME_4B_3B4;Yes;CanSftyTx;TOPLEVELCOMPOSITION;Frame checksum;uint8;PSA_no_unit;1;-;0;0;15;CanSftyTx.1;-;
Composition Interface Transmission;DAT_TBMU_3B4_B1_b3_CPT_PROCESS_4B_3B4;Yes;CanSftyTx;TOPLEVELCOMPOSITION;4 bits compute process counter;uint8;PSA_no_unit;1;-;0;0;15;CanSftyTx.1;-;
Composition Interface Transmission;DAT_TBMU_3B4_B2_b7_MAX_ALLOW_CHRG_VOLTAGE;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";This interface informs on the maximum acceptable voltage by HV storage system for charging;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;DAT_TBMU_3B4_B5_b5_TBMU_EVSE_STATE;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";EVSE state;uint8;PSA_no_unit;1;"0:NOT_CONNECTED
1:CONNECTED
2:INITIALISATION
3:READY
4:PRECHARGE_IN_PROGRESS
5:TRANSFER_IN_PROGRESS
6:NOT_READY
7:Reserved";0;0;7;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;DAT_TBMU_3B4_B5_b2_HV_BATT_SOE_HD;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";High Voltage Battery State of Energy;uint16;PSA_watt_hour;1;-;0;0;32767;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;DAT_TBMU_3B4_B7_b2_HV_BATT_SOE_MAX;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";;uint16;PSA_watt_hour;1;-;0;0;2047;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;TBMU_V2_4F4_B1_b7_CHKSUM_TRAME_4B_4F4;Yes;CanSftyTx;TOPLEVELCOMPOSITION;Frame checksum;uint8;PSA_no_unit;1;-;0;0;15;CanSftyTx.1;-;
Composition Interface Transmission;TBMU_V2_4F4_B1_b3_CPT_PROCESS_4B_4F4;Yes;CanSftyTx;TOPLEVELCOMPOSITION;4 bits compute process counter;uint8;PSA_no_unit;1;-;0;0;15;CanSftyTx.1;-;
Composition Interface Transmission;TBMU_V2_4F4_B2_b7_HV_BATT_SOC;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";state of charge battery HT;uint16;PSA_percent;1;-;1022;0;1023;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;TBMU_V2_4F4_B3_b5_ETAT_DISCONT_BATT_HT;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";Contactors status;uint8;PSA_no_unit;1;"0:contactor_open
1:pre-load_contactor
2:contactor_close
3:not_use_value";0;0;3;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;TBMU_V2_4F4_B3_b2_HV_BATT_COLD_CRANK_ACK;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";TBS acknowledgment performance mode;uint8;PSA_no_unit;1;"0:Nominal_mode_acknowledgement
1:Cold_cranking_mode_acknowledgment";0;0;1;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;TBMU_V2_4F4_B3_b1_HV_BATT_CH_NEED_STATE;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";Need of charge;uint8;PSA_no_unit;1;"0:No_need
1:Need";0;0;1;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;TBMU_V2_4F4_B6_b7_HV_BATT_GENERATED_HEAT;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";Heat Generation rate;uint16;PSA_watt;1;-;0;0;511;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;TBMU_V2_4F4_B8_b3_HV_BATT_DISCONT_WARN_OPEN;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";Opening switch imminent;uint8;PSA_no_unit;1;"0:No_warning
1:Warning";0;0;1;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;TBMU_V2_4F4_B8_b2_DMD_ALLUMAGE_MIL_DEFAUTS_TBMU;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";MIL lamp continuous lighting request;uint8;PSA_no_unit;1;"0:MIL_lamp_continuous_lighting_not_request
1:MIL_lamp_continuous_lighting_request";0;0;1;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;TBMU_V2_4F4_B8_b1_DMD_CLIGNO_STOP_SVCE_TBMU;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";Request for blinking of Stop and Service HMI (TBMU);uint8;PSA_no_unit;1;"0:No_demand
1:Demand";0;0;1;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;TBMU_V2_4F4_B8_b0_CMD_RESET_MIL_ON_TBMU;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";TBMU  request for MIL ON counters reset;uint8;PSA_no_unit;1;"0:Km_MIL_ON_counetr_incrementation
1:Possible_Km_counte";0;0;1;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;DAT_TBMU_5B4_B1_b7_HV_BATT_TEMP_AVG;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;HV battery average temperatur;uint8;PSA_degre;1;-;255;0;255;CdTSignalTx.1;-;
Composition Interface Reception;DAT_CMM_4B8_B1_b7_PRESSION_ATMO;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;Atmospheric pressure;uint8;PSA_hectopascal;1;-;30.0;0;31;-;CdTSignalRx.1;
Composition Interface Transmission;DAT_TBMU_4D4_B1_b7_CHKSUM_TRAME_4B_4D4;Yes;CanSftyTx;TOPLEVELCOMPOSITION;Frame checksum;uint8;PSA_no_unit;1;-;0;0;15;CanSftyTx.1;-;
Composition Interface Transmission;DAT_TBMU_4D4_B1_b3_CPT_PROCESS_4B_4D4;Yes;CanSftyTx;TOPLEVELCOMPOSITION;4 bits compute process counter;uint8;PSA_no_unit;1;-;0;0;15;CanSftyTx.1;-;
Composition Interface Transmission;DAT_TBMU_4D4_B2_b7_HV_BATT_STAB_CH_POWER_HD;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";;uint16;PSA_watt;1;-;10000;0;16383;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;DAT_TBMU_4D4_B3_b1_HV_BATT_STAB_DISCH_POWER_HD;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";;uint16;PSA_watt;1;-;0;0;16383;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;DAT_TBMU_4D4_B5_b3_HV_BATT_NOM_DISCH_POWER_HD;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";;uint16;PSA_watt;1;-;0;0;16383;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;DAT_TBMU_4D4_B7_b5_MAX_ALLOW_DISCHRG_CURRENT;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";maximum acceptable current by HV storage system for discharging;uint16;PSA_ampere;1;-;0;0;2047;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;DAT_TBMU_4D4_B8_b2_RC01_PERM_SYNTH_TBMU;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";TBMU Readiness Code synthesis;uint8;PSA_no_unit;1;"0:Realised
1:Not_realised";1;0;1;CdTSignalTx.1;CanSftyTx.1;
